SimDay,SimHour,MetricDate,QueryName,QueryVariant,Prophet_CPU,Prophet_LatencyMs,Prophet_LogicalReads,ARIMA_CPU,ARIMA_LatencyMs,ARIMA_LogicalReads,LSTM_CPU,LSTM_LatencyMs,LSTM_LogicalReads,RandomForest_CPU,RandomForest_LatencyMs,RandomForest_LogicalReads,XGBoost_CPU,XGBoost_LatencyMs,XGBoost_LogicalReads
1,10,2025-07-04 10:00:00,Q1,2,,182.79073675092718,150.27306878939407,,183.63731647956627,155.03792031218552,,183.38979486666616,149.6069508204448,,186.43422861568143,154.81864075180377,,184.63464652628127,150.57137126351515
1,10,2025-07-04 10:00:00,Q1,3,58.959583882432746,195.56497506046665,165.4463122247144,60.79210618533614,191.8608912555814,165.1862551384134,59.457918106006446,198.6054235277367,167.92375320923335,56.96778307668513,195.84433359251037,165.15516197165482,58.7752232856383,196.18858887672968,167.08163626259918
1,10,2025-07-04 10:00:00,Q1,4,70.68312726537299,212.1653775157572,,71.38270782984462,213.98553333597076,,71.63123641358658,210.57607374688772,,67.88212569726582,212.65615360579372,,73.47192238561522,216.8402676987661,
1,10,2025-07-04 10:00:00,Q1,5,81.75600288888948,,203.2800149102303,83.8190583962973,,202.9354690714187,81.3243394722611,,206.52123945444143,79.55747620868334,,204.50567919069005,79.12125708570993,,200.09295045711423
1,10,2025-07-04 10:00:00,Q2,1,59.4434162606286,195.1224361124979,152.28056186622325,59.859620450277916,193.79323531163678,149.5525355672039,61.17477478976975,191.1724518346505,148.5046242196592,59.77318783279799,192.02653640060302,149.23196513085006,55.554143781407525,198.69813916181388,150.61163881265335
1,10,2025-07-04 10:00:00,Q2,2,58.692168420117774,194.1185383753798,156.85213012537193,57.11230154929675,192.7781538324512,156.08558187743645,57.02909546008524,190.52043000898274,157.64659009980073,58.93969101930876,191.64659086281947,161.3973046483134,57.90615430581421,193.87948034976037,154.87375129257873
1,10,2025-07-04 10:00:00,Q2,3,63.97173709510796,204.51068844400942,173.08590413861492,65.51265737088168,204.28681059798626,170.3651592485638,67.73291960069444,202.7231130599773,173.70811486279172,65.16474275178938,207.01501222597702,173.29294235439338,63.785283308494044,203.23933866690288,171.1169185236673
1,10,2025-07-04 10:00:00,Q2,4,75.98720572959056,223.4215824119003,193.97501878271646,77.34447643350269,224.5715655462654,190.4205817913423,75.2526153637233,223.147601668963,197.6366001011582,77.78430373457448,223.53732541899163,193.2150813125559,73.05041979540249,220.14073129931847,194.44529274075913
1,10,2025-07-04 10:00:00,Q2,5,85.55491995121092,237.6001076016219,211.35555574835794,87.97568115060842,237.42382756980837,211.34019101601893,84.92687281225454,236.61394078990023,212.11344072104458,86.16468492441409,241.17795693352082,213.50465455578203,85.04063433352552,237.8047845403064,211.5906411702671
1,11,2025-07-04 11:00:00,Q1,1,49.54067434638894,181.44671098550802,140.62016409778568,52.95982139111831,178.47748934449191,141.67200659726305,50.33392327737847,179.96146329113205,141.15217159296625,51.51477770941845,180.13642653058022,143.87683455003994,53.26773843642295,181.92182136240592,141.44862541741676
1,11,2025-07-04 11:00:00,Q1,2,52.3120466314404,183.13969883233835,149.80705473631588,51.48763150993445,182.5579563380296,148.74331766266695,53.6524430129372,182.04633667768917,152.4473888855574,53.6864085225038,184.48418639694674,149.01435938540433,51.073765809494276,181.61697502725235,149.9172197650136
1,11,2025-07-04 11:00:00,Q1,3,60.91633282257196,197.31781774830165,166.65972457117635,58.12838181640781,197.76867491810003,166.72184894180046,59.89899961057824,196.07747480111917,167.25503375436386,59.66968086645957,198.6728748027402,169.47784110333703,62.72598302512882,199.14616660562857,167.30112204404554
1,11,2025-07-04 11:00:00,Q1,4,71.10615615886947,215.9034465169745,190.59829596160563,68.48678671376778,217.58537381133732,191.52848583320107,75.49590665722035,214.64843941942266,189.67371260197132,70.42283549557237,217.3258999390222,188.18312515785442,73.62959185447572,217.56666969754775,188.6109892687773
1,11,2025-07-04 11:00:00,Q1,5,80.89389867440532,227.79245248996978,204.15834605343943,77.41798304587114,227.3529241219843,206.58296416461476,82.34998286914242,228.98803619296322,205.61757705313389,81.1548937200757,229.75981992730178,202.67719205354746,84.43084496894984,228.5355226250287,207.7652738955116
1,11,2025-07-04 11:00:00,Q2,1,56.41839377116144,192.1526288392786,,55.13253054580813,190.51628999516996,,56.395276915889,189.83690736027376,,55.294569683183326,192.02794400626462,,57.22388257769096,189.39126469509156,
1,11,2025-07-04 11:00:00,Q2,2,56.08251149615483,194.27163436607773,158.40405392505224,60.8202533818779,193.59136826974313,158.23663182586927,55.87947713345333,188.1711193311396,156.0913712190818,53.91872367248592,193.5398728435883,155.03295467298312,57.96446664768822,193.54010059029653,155.50434229575237
1,11,2025-07-04 11:00:00,Q2,3,66.5080816514531,206.56570055860487,175.23722103512097,69.59843548751378,205.9432172423964,171.6014440574294,68.56166170346414,207.42347790320798,174.81115936303226,69.41420143224488,203.61484836599308,175.04853428014528,66.73820868865377,211.18182925989498,173.9907780917493
1,11,2025-07-04 11:00:00,Q2,4,78.47567094428886,224.91973332960964,195.70065961053052,80.11478459667582,225.93063363340033,196.3755924438114,74.0032058327422,227.61296231947628,194.97070454086315,78.70255921673676,227.84247069479002,196.01780445438945,78.75142513179517,224.26420928684766,197.2078030489676
1,11,2025-07-04 11:00:00,Q2,5,86.66987486318673,237.9610391663272,212.03326219714617,88.15788024937495,239.05273937607578,211.71466170965894,87.17967091608071,237.56068608995682,208.84284442217188,86.1159299048756,233.3706995128571,214.12394557725048,85.17727201725941,234.60330858031526,211.30166984885028
1,12,2025-07-04 12:00:00,Q1,1,,181.20770265368031,140.11223063144348,,176.67942197552193,138.79172941677356,,176.53083507524406,140.98308065096776,,176.58500291372357,141.27689567652075,,178.30867087460894,140.5667748894647
1,12,2025-07-04 12:00:00,Q1,2,53.06620624139355,183.5565313670445,150.78939882523568,49.20763642984316,185.1971477127047,150.754550364414,54.75079547807646,186.07430253886426,151.82962856277362,53.91267724872509,183.17486164944165,149.88120334648298,53.16034811569753,182.9640132212094,150.64461915850617
1,12,2025-07-04 12:00:00,Q1,3,62.570829400250034,200.65568315018012,168.29668479084265,60.370630320756995,198.6362932604668,169.60575023666487,59.61205974290464,198.07182058599508,168.37787071245833,59.81724888728528,202.62329141479248,169.47734911102236,61.11841595648817,197.10958751879406,170.2850442592877
1,12,2025-07-04 12:00:00,Q1,4,72.25201256316372,218.7990348970039,188.46517826510893,69.49743003701369,216.56973273294705,187.65621093504677,72.24267823570231,218.06796202357356,188.60390243279733,73.57416393855505,218.26586989698657,188.98552567508574,69.83324840640428,219.5250572051586,192.83402463651095
1,12,2025-07-04 12:00:00,Q1,5,77.76887472296742,227.5888310939285,205.53284708367616,76.95613099297896,226.37188130301536,207.38340509465414,80.06032975381882,227.6537542468561,205.00108825373243,79.74859673584409,231.4473777596687,204.24330387324034,76.56345293531223,225.05912399966059,204.82757670668303
1,12,2025-07-04 12:00:00,Q2,1,55.903440184900674,188.1942076488036,144.10535028691302,53.7689863620005,191.3832542044984,148.64169925036913,55.98410455320292,190.81073279876318,150.2442431025388,55.882888605742174,185.8788252404889,146.2984850894136,58.07464196099622,185.80664013784278,150.61114522535934
1,12,2025-07-04 12:00:00,Q2,2,59.434252688769924,195.33931901057193,158.08461526792647,58.57167587587274,190.75388045080368,157.1133386284916,56.9860704211275,195.339708881155,159.9304821551795,54.82125354238805,191.98493701986797,157.98819338305665,57.6002239098371,195.8244745583754,156.56658014076402
1,12,2025-07-04 12:00:00,Q2,3,68.70659718032634,210.87136863045995,176.8284555166534,68.65460245189179,209.48901396475546,173.54229834514942,67.71943804671338,210.89377967535384,179.46470738085125,69.57138695305046,205.9160218351612,179.98779757138055,69.920337544961,213.21908989807926,175.23196322941402
1,12,2025-07-04 12:00:00,Q2,4,,229.156124563482,197.64429576976605,,228.25741797990844,192.57093548783652,,230.17151040114814,196.87455087238567,,226.01677048435377,200.511091273711,,233.48447049706277,198.2795939633725
1,12,2025-07-04 12:00:00,Q2,5,86.24065331244482,237.88685797409062,210.08389716118324,86.32193934023806,239.63183262751326,215.23327157022695,87.19763471148308,234.98147266048048,212.05477983593158,83.8809460471037,236.03222077571144,209.9749906908301,86.96255117602571,234.18264793907548,210.79362051953322
1,13,2025-07-04 13:00:00,Q1,1,48.37294511323361,178.1998866222307,138.58089267702553,46.34843701494486,181.2018224162107,137.88289263524584,46.98579381922612,180.46588062559422,137.96541505749565,44.56624340236184,180.23581125448365,139.78384931201188,48.49397753554309,178.0921097194061,138.496864918466
1,13,2025-07-04 13:00:00,Q1,2,52.23426159074096,187.62035524888333,,53.16566248075577,185.19189930874273,,51.93130936231461,179.90587652635048,,57.610736987635136,188.12751181523845,,57.127651424315715,183.23230743180912,
1,13,2025-07-04 13:00:00,Q1,3,66.0011986697475,,174.88777064188287,62.04980543448892,,170.2293009683282,61.531730869579405,,172.5180830425851,64.01347120907444,,171.02821888343826,66.90297351907171,,169.5450871741651
1,13,2025-07-04 13:00:00,Q1,4,75.04825541205912,222.54696630297886,191.54735990389025,76.68928860393962,220.03306028249588,190.80263701232622,75.01922721607274,218.53964927491197,189.68187260352474,75.00328229510525,219.59967574375992,194.24142604257736,75.98333002986948,219.90907206636376,187.05999102922146
1,13,2025-07-04 13:00:00,Q1,5,77.74725171842329,227.23332191177414,204.11097886942892,78.17475974390663,225.81403780855797,202.25007812801908,79.75834856464226,226.77633897866187,201.27246726026337,76.02944200607472,227.54542764290957,199.80551821063665,76.95560568537648,221.732001421336,204.20471429382064
1,13,2025-07-04 13:00:00,Q2,1,53.02104834540187,186.23650057188235,143.9315345561963,55.04696838264196,187.45248643271478,145.91314298111143,53.992030693096225,189.80287420478868,144.5400290946339,50.63054803077265,189.45146281293717,147.5813823954974,51.33780266544222,187.9620782607543,142.56182522337744
1,13,2025-07-04 13:00:00,Q2,2,59.40235739743029,196.4832682168818,159.9978219573478,56.71318684167691,192.46502746060196,159.15746356926368,57.29558110420888,196.75784532082338,158.30076260539758,60.77483019514183,194.3424688551044,158.7439146825753,58.865041560593454,195.6330009558398,157.958081727658
1,13,2025-07-04 13:00:00,Q2,3,68.5987113703185,214.145106162735,179.55303623875488,70.61861879758713,213.3389033543553,177.4822311209701,73.84281020631279,214.17950825214072,179.26780979790814,67.5698196491471,212.34021823457695,177.18407342021894,70.30784481675553,214.64389762170606,178.97952607325152
1,13,2025-07-04 13:00:00,Q2,4,81.21162779164551,231.74245971624742,198.88712186734017,81.65662196567037,230.72368158956365,196.7520094309962,76.30514698578517,231.55482004487405,194.4848171754556,83.1191216560503,228.9592348311351,198.24928639236225,79.69409089833066,227.3016282088704,198.45144050954434
1,13,2025-07-04 13:00:00,Q2,5,83.17952021478268,234.648824581323,210.24631563200035,80.04535640513933,233.89645201231403,209.79965369444935,85.88954391872672,232.65610382900454,208.098047333529,87.73415276495747,232.14699043062015,213.7186956550099,85.54336949751078,239.84529168634458,211.5271761304366
1,14,2025-07-04 14:00:00,Q1,1,47.47285473164001,176.92460673217397,139.2320928930867,49.43844062602243,177.2814718982917,134.01712965915476,47.53567034228137,173.70676284913878,140.6675022155471,45.55133902088155,178.78852315233817,142.54744339719048,47.257275369728234,176.8944525810125,138.85755875418926
1,14,2025-07-04 14:00:00,Q1,2,53.936507212212085,187.45499519115265,153.60791710426776,51.959278381347765,184.67915576571258,151.7066607653897,55.39548514446375,188.6787800516424,153.33511287065383,53.535695105371495,186.96924239216222,151.79547894832433,54.453290331729505,188.8035333787947,153.82973116424574
1,14,2025-07-04 14:00:00,Q1,3,65.81118084058373,207.23656571189042,,66.4973999842221,206.91115366098663,,64.50194043214958,206.32880501740803,,60.98927953449385,206.14532912459654,,69.12381599398947,209.48545963662087,
1,14,2025-07-04 14:00:00,Q1,4,74.19428349774496,220.71022338016084,191.32855376321544,78.52659920666991,223.60932791459354,192.73949092234142,74.64636081207514,220.29935024764342,192.77680198394359,71.46515511073221,223.83693413562938,191.57255697901655,75.16049100438686,220.89738036577722,189.88791949914014
1,14,2025-07-04 14:00:00,Q1,5,76.44108156806665,224.0462269208209,201.74296054024347,78.51211702391882,223.12957792573033,203.9327034785578,77.18901207848019,226.04315826182946,200.70928247169093,77.86608947900736,222.48755800301004,200.88771083256998,73.8917971685828,221.7772742363892,199.4255309333326
1,14,2025-07-04 14:00:00,Q2,1,54.99162670527489,184.5563199323319,145.17321350593636,50.122371320249016,184.01030451156404,143.77282865150403,52.93060784020638,188.26962013825565,142.95988875199174,55.61127793510316,188.49879984337494,147.97567345546236,55.150092507031545,188.14651216868953,151.91987119333518
1,14,2025-07-04 14:00:00,Q2,2,61.843187713060686,198.5292944851078,159.0223415872016,60.102057880850836,194.88579270157516,160.6250442365957,56.870602592863605,195.8945977621704,159.4530583016087,58.894575967410276,194.23970747596854,159.771042217227,60.87714734852681,197.43421867030062,160.85767538247313
1,14,2025-07-04 14:00:00,Q2,3,72.43007904474571,216.53008259060869,182.00842356698075,74.54245960321569,217.10507186443343,177.75905434462933,75.50060242996047,217.20886329185967,185.41059779517278,70.81462576986205,217.4469117320582,179.9299247394757,71.53058631021192,218.25601763101264,183.25369234628894
1,14,2025-07-04 14:00:00,Q2,4,80.92590107189835,230.67716768298308,198.06215448823312,79.31764530580995,232.38100762103963,199.81412413904593,82.25159041716596,227.39633249704224,198.07795448368157,77.78882758945998,229.63404040345299,198.25535102278388,79.03927378934905,230.29129643662952,196.84743816262846
1,14,2025-07-04 14:00:00,Q2,5,83.44651415689363,235.116991172928,208.5640961086958,81.88255348197717,233.05457404899957,206.30712302666922,82.6714988138713,229.99001417458655,211.56918064635624,80.34193201760203,230.00796747946998,207.75120039443885,85.12471247377529,237.50919697714917,209.594936815894
1,15,2025-07-04 15:00:00,Q1,1,48.17522798169871,175.89301447247684,,46.26949281484222,175.34811615973462,,47.243438838419735,174.48980313496415,,49.70254216006832,174.0044799083244,,50.42583703291519,176.16373708015635,
1,15,2025-07-04 15:00:00,Q1,2,55.24224946661316,191.0606601158153,155.00808823082872,57.212145700265594,186.8565796494325,156.24133306760908,59.43954390418434,190.6124522719675,154.65120287463617,56.692139543538495,190.99919667669795,155.54101381945586,54.727264361339856,189.44035068247157,154.22523262957353
1,15,2025-07-04 15:00:00,Q1,3,67.58625802693024,209.36527172915888,175.65471645201072,64.58971403790095,209.513059753623,177.23489194518947,66.17823936919493,207.958885116215,176.35238813893002,64.0734303377485,207.3450792687966,177.53023822445763,68.25886736781044,209.91434745591317,179.71695899038306
1,15,2025-07-04 15:00:00,Q1,4,73.01847855864052,220.9458276411764,193.33052585481792,76.09265722332368,219.3692550071507,188.90411747711897,72.90397140951627,221.65021810218286,191.4594232399191,75.97341942390197,221.5137994483494,193.92884862745817,75.71843867158375,219.77498828168052,194.89430569168204
1,15,2025-07-04 15:00:00,Q1,5,75.80471010074311,222.71546617510572,199.02286615402787,73.43600963266982,219.23012844994741,200.224918663745,76.38176204124885,220.46299694188167,196.7439205104053,79.42397682881408,219.00299303385236,198.05841986118298,71.19452810436484,218.72681050858498,198.56493489039644
1,15,2025-07-04 15:00:00,Q2,1,55.110283812245285,185.93931401114352,145.9185163227367,53.02258554511464,189.10833879213354,144.57965474891702,53.97063998214545,188.103684954686,144.628977563227,52.25722003243427,182.63663379270466,144.51753564425636,52.95786450432782,188.53824880804447,145.1516121337145
